PassengerId,Survived (76555),Survived (0.77033),
892,0,0,FALSE
893,0,1,TRUE
894,1,0,TRUE
895,0,0,FALSE
896,0,1,TRUE
897,0,0,FALSE
898,1,1,FALSE
899,0,0,FALSE
900,1,1,FALSE
901,0,0,FALSE
902,0,0,FALSE
903,0,0,FALSE
904,1,1,FALSE
905,0,0,FALSE
906,1,1,FALSE
907,1,1,FALSE
908,1,0,TRUE
909,0,0,FALSE
910,0,1,TRUE
911,1,1,FALSE
912,0,0,FALSE
913,1,1,FALSE
914,1,1,FALSE
915,0,0,FALSE
916,1,1,FALSE
917,0,0,FALSE
918,1,1,FALSE
919,0,0,FALSE
920,0,0,FALSE
921,0,0,FALSE
922,0,0,FALSE
923,0,0,FALSE
924,0,1,TRUE
925,1,1,FALSE
926,0,0,FALSE
927,0,0,FALSE
928,0,1,TRUE
929,0,1,TRUE
930,0,0,FALSE
931,1,0,TRUE
932,0,0,FALSE
933,0,0,FALSE
934,0,0,FALSE
935,1,1,FALSE
936,1,1,FALSE
937,0,0,FALSE
938,0,0,FALSE
939,0,0,FALSE
940,1,1,FALSE
941,0,1,TRUE
942,0,0,FALSE
943,0,0,FALSE
944,1,1,FALSE
945,1,0,TRUE
946,0,0,FALSE
947,0,0,FALSE
948,0,0,FALSE
949,0,0,FALSE
950,0,0,FALSE
951,1,1,FALSE
952,0,0,FALSE
953,1,0,TRUE
954,0,0,FALSE
955,1,1,FALSE
956,1,1,FALSE
957,1,1,FALSE
958,1,1,FALSE
959,0,0,FALSE
960,1,0,TRUE
961,1,1,FALSE
962,1,1,FALSE
963,0,0,FALSE
964,0,1,TRUE
965,1,1,FALSE
966,1,1,FALSE
967,1,0,TRUE
968,0,0,FALSE
969,1,1,FALSE
970,0,0,FALSE
971,1,1,FALSE
972,1,1,FALSE
973,1,0,TRUE
974,0,0,FALSE
975,0,0,FALSE
976,1,0,TRUE
977,0,0,FALSE
978,1,1,FALSE
979,0,1,TRUE
980,1,1,FALSE
981,1,1,FALSE
982,1,1,FALSE
983,0,0,FALSE
984,1,1,FALSE
985,0,0,FALSE
986,0,0,FALSE
987,0,0,FALSE
988,1,1,FALSE
989,0,0,FALSE
990,0,1,TRUE
991,0,0,FALSE
992,1,1,FALSE
993,0,0,FALSE
